t,theta,omega,u,theta_ref,track_err
2.6674999999999542,3.1204078079551274,-0.13804273528188019,0.0,-0.053894704946676024,-3.1088827942777826
2.669999999999954,3.121456194471681,-0.13767100705623697,-0.15,-0.054699288196606806,-3.107029824511298
2.672499999999954,3.12044640561717,-0.15200572390644668,-0.3,-0.05550333158664608,-3.1072355699757708
2.674999999999954,3.120920316295599,-0.17313924261985522,-0.44999999999999996,-0.056306827181210314,-3.105958163702777
2.677499999999954,3.1205522535854406,-0.2079519578678307,-0.6,-0.05710976705012214,-3.105523286544024
2.679999999999954,3.1188952356077047,-0.2512443118410776,-0.75,-0.057912143268689334,-3.1063779283031927
2.682499999999954,3.1171662899951325,-0.24297700331439967,0.0,-0.05871394791778253,-3.107305069266671
2.684999999999954,3.117873611175405,-0.2344116580127902,0.0,-0.059515173083913686,-3.1057965229202678
2.687499999999954,3.1170923797160404,-0.22589533106858967,0.0,-0.06031581085931363,-3.105777116604232
2.6899999999999538,3.1175467419000924,-0.21900668336303966,0.0,-0.061115853342010876,-3.1045227119374825
2.6924999999999537,3.1155094964278516,-0.21064763320102528,0.0,-0.06191529263590921,-3.105760518115826
2.6949999999999537,3.114215079179351,-0.203936873812981,0.0,-0.06271412085086533,-3.1062561071493704
2.6974999999999536,3.1157840567156474,-0.19657073570765196,0.0,-0.06351233010276737,-3.1038889203611717
2.6999999999999535,3.1140287112028204,-0.18762769206611818,0.0,-0.06430991251361226,-3.104846683463153
2.7024999999999535,3.1141730045250164,-0.18107696075367408,0.0,-0.06510686021158373,-3.1039054424429864
2.7049999999999534,3.1133639547490097,-0.17437581526141782,0.0,-0.06590316533112947,-3.1039181870994472
2.7074999999999534,3.1122169363067407,-0.1680058448414766,0.0,-0.0666988200130396,-3.104269550859806
2.7099999999999533,3.1122214497588985,-0.16268452364606864,0.0,-0.0674938164045237,-3.1034700410161644
2.7124999999999533,3.111274757040045,-0.15503549669793726,0.0,-0.06828814665928815,-3.1036224034802533
2.7149999999999532,3.1123288597630783,-0.15995161583052497,-0.15,-0.06908180293761411,-3.101774644478894
2.717499999999953,3.110827444639208,-0.1727408837200377,-0.3,-0.06987477740643451,-3.1024830851339438
2.719999999999953,3.1106284239635142,-0.1984206404913624,-0.44999999999999996,-0.07066706223941163,-3.1018898209766608
2.722499999999953,3.110767564437462,-0.23580533910152668,-0.6,-0.07145864961701379,-3.1009590931251108
2.724999999999953,3.1101844769405007,-0.2826573727361321,-0.75,-0.07224953172659322,-3.100751298512492
2.727499999999953,3.1091548723015534,-0.34075730396574155,-0.9,-0.07303970076246297,-3.1009907341155696
2.729999999999953,3.109714051066278,-0.3327145990159789,0.0,-0.07382914892597336,-3.099642107187335
2.732499999999953,3.107556344714127,-0.33024042068527554,0.0,-0.07461786842558993,-3.101011094039869
2.734999999999953,3.1057182066027136,-0.3239707148968151,0.0,-0.07540585147696968,-3.1020612490999024
2.7374999999999527,3.1072540790129084,-0.319569535462534,0.0,-0.07619309030303781,-3.09973813786364
2.7399999999999527,3.1055775610106404,-0.31569652172500906,0.0,-0.07697957713406506,-3.1006281690348807
2.7424999999999526,3.105792572509975,-0.3090183746865571,0.0,-0.0777653042077439,-3.099627430461867
2.7449999999999526,3.1044765881307286,-0.30644662501031084,0.0,-0.07855026376926544,-3.100158455279592
2.7474999999999525,3.1033384373904744,-0.3030277115402815,0.0,-0.0793344480713955,-3.100512421717717
2.7499999999999525,3.1030996547967327,-0.2996982234995167,0.0,-0.0801178493745517,-3.099967803008302
2.7524999999999524,3.1002276633845898,-0.2972669557727648,0.0,-0.08090045994687958,-3.1020571838481175
2.7549999999999524,3.099680695158369,-0.2919658353578186,0.0,-0.08168227206432851,-3.1018223399568887
2.7574999999999523,3.0996824098143168,-0.28855007189360776,0.0,-0.08246327801072863,-3.101039619354541
2.7599999999999523,3.101310150809385,-0.2972977741282138,-0.15,-0.08324347007786655,-3.098631686292334
2.762499999999952,3.098150116222776,-0.3158365326302478,-0.3,-0.08402284056556165,-3.1010123503912492
2.764999999999952,3.0981957194644463,-0.34576126419228076,-0.44999999999999996,-0.08480138178174168,-3.1001882059333985
2.767499999999952,3.0971735868800057,-0.3849218694191952,-0.6,-0.0855790860425192,-3.1004326342570607
2.769999999999952,3.09423300957257,-0.43704931205764985,-0.75,-0.08635594567226727,-3.102596351934749
2.772499999999952,3.0924300154778495,-0.4974134941513472,-0.9,-0.08713195300369476,-3.103623338698042
2.774999999999952,3.092387987094916,-0.5710608114815716,-1.05,-0.0879071003779227,-3.1028902197067474
2.777499999999952,3.091905523187056,-0.5688242013035524,0.0,-0.08868138014455942,-3.1025984038479706
2.779999999999952,3.0906053203225246,-0.5667311543303484,0.0,-0.08945478466177637,-3.103125202195285
2.782499999999952,3.0886536134598694,-0.5696881719668513,0.0,-0.09022730629638294,-3.1043043874233334
2.7849999999999517,3.0871201649133813,-0.5677847833286684,0.0,-0.09099893742390261,-3.105066204842302
2.7874999999999517,3.0852222316475744,-0.5672090802350591,0.0,-0.09176967042864777,-3.1061934051033635
2.7899999999999516,3.0830206422671314,-0.5701850562742062,0.0,-0.0925394977037946,-3.10762516720866
2.7924999999999516,3.0830534705480046,-0.5715737623190953,0.0,-0.09330841165145881,-3.1068234249801225
2.7949999999999515,3.0815237404978086,-0.5737707854591195,0.0,-0.09407640468277015,-3.1075851619990074
2.7974999999999515,3.0827379719442805,-0.5744027318790427,0.0,-0.09484346921794755,-3.1056038660173577
2.7999999999999514,3.0796934025194935,-0.578980635127268,0.0,-0.09560959768637352,-3.1078823069737194
2.8024999999999514,3.0782747275114137,-0.5811584338066088,0.0,-0.09637478252666948,-3.108535797141503
2.8049999999999513,3.0763191098632934,-0.585985449175179,0.0,-0.0971390161867701,-3.1097271811295233
2.8074999999999513,3.0742398980194445,-0.5894340835632974,0.0,-0.09790229112399744,-3.111043118036145
2.809999999999951,3.0720856928009463,-0.5944948392302827,0.0,-0.09866459980513614,-3.112435014573504
2.812499999999951,3.069814623520912,-0.6098813351577319,-0.15,-0.09942593470650728,-3.113944748952167
2.814999999999951,3.069677483063939,-0.6357643974983647,-0.3,-0.10018628831404285,-3.113321535801605
2.817499999999951,3.0679037431881895,-0.6751766904575779,-0.44999999999999996,-0.10094565312335949,-3.1143359108680375
2.819999999999951,3.0655743941224722,-0.723795951531718,-0.6,-0.1017040216398332,-3.1159068914172803
2.822499999999951,3.063497877979393,-0.7313378512282424,0.0,-0.10246138637867303,-3.11722604282152
2.824999999999951,3.0615487763289866,-0.7357008487829307,0.0,-0.10321773986499451,-3.118418790985605
2.827499999999951,3.0607133175972407,-0.7464865282012376,0.0,-0.10397307463389423,-3.118498914948452
2.8299999999999508,3.0601987451171437,-0.7525128016772716,0.0,-0.10472738323052302,-3.11825917883192
2.8324999999999507,3.056982044837873,-0.7616535355520778,0.0,-0.10548065821015941,-3.1207226041315543
2.8349999999999507,3.054380555937658,-0.7721729580042925,0.0,-0.10623289213828349,-3.122571859103645
2.8374999999999506,3.0550228566629527,-0.7817191251728022,0.0,-0.10698407759065015,-3.121178372925984
2.8399999999999506,3.0520257046183805,-0.7934947542066156,0.0,-0.1077342071533623,-3.1234253954078435
2.8424999999999505,3.0489768307237863,-0.804763692796438,0.0,-0.1084832734229438,-3.1257252030328555
2.8449999999999505,3.0474206416320215,-0.8159244483616329,0.0,-0.1092312690064131,-3.126533396541152
2.8474999999999504,3.0448101156570258,-0.8294018502500783,0.0,-0.10997818652135584,-3.1283970050012044
2.8499999999999504,3.043963541766618,-0.8434140508714476,0.0,-0.11072401859599751,-3.1284977468169703
2.8524999999999503,3.041372717156967,-0.8583153453622471,0.0,-0.11146875786927674,-3.1303438321533426
2.8549999999999502,3.04038868779815,-0.8714113168280149,0.0,-0.11221239699091755,-3.130584222390519
2.85749999999995,3.038472486771517,-0.8870623743651603,0.0,-0.11295492862150214,-3.1317578917865667
2.85999999999995,3.0349473335699244,-0.9017312530112456,0.0,-0.11369634543254288,-3.134541628177119
2.86249999999995,3.0308371887715,-0.9310665943349887,-0.15,-0.11443664010655527,-3.1379114783015307
2.86499999999995,3.028178140624363,-0.9676831768032043,-0.3,-0.11517580533712986,-3.1398313612180937
2.86749999999995,3.029044297448053,-1.0172021621631064,-0.44999999999999996,-0.11591383382900401,-3.1382271759025286
2.86999999999995,3.0236961032863188,-1.0788037848864989,-0.6,-0.11665071829813459,3.140346821584453
2.87249999999995,3.021718912609959,-1.151214391287859,-0.75,-0.11738645147176936,3.139105364081729
2.87499999999995,3.019274493665153,-1.2331444704019139,-0.9,-0.11812102608851904,3.137395519753672
2.8774999999999498,3.015891658366136,-1.2515574665583877,0.0,-0.11885443489842851,3.1347460932645648
2.8799999999999497,3.0138486873274144,-1.2757283090844656,0.0,-0.119586670663049,3.1334353579904635
2.8824999999999497,3.0081989664586146,-1.2970514895464718,0.0,-0.12031772615550924,3.1285166926141237
2.8849999999999496,3.0079323444806154,-1.3193711091310896,0.0,-0.12104759416058648,3.1289799386412014
2.8874999999999496,3.0037279409322446,-1.344517799471117,0.0,-0.12177626747477821,3.1255042084070226
2.8899999999999495,2.998220362728696,-1.3700221147484937,0.0,-0.12250373890637306,3.1207241016350693
2.8924999999999494,2.9967943207253556,-1.3947792667327465,0.0,-0.12323000127552175,3.1200243220008774
2.8949999999999494,2.991937812365619,-1.4238010895169229,0.0,-0.12395504741430773,3.115892859779926
2.8974999999999493,2.989841093445593,-1.4417687959547258,0.15,-0.12467887016681839,3.114519963612411
2.8999999999999493,2.9855248881618586,-1.4494727094392854,0.3,-0.1254014623892155,3.1109263505510736
2.9024999999999492,2.982884172871415,-1.4492778522562018,0.44999999999999996,-0.12612281694980537,3.1090069898212196
2.904999999999949,2.9785934398275162,-1.4388128947213377,0.6,-0.12684292672910977,3.105436366556626
2.907499999999949,2.9780893739270153,-1.419432234489921,0.75,-0.1275617846199359,3.1056511585469515
2.909999999999949,2.9729681131038452,-1.391159428605552,0.9,-0.12827938352744672,3.1012474966312915
2.912499999999949,2.969113258749018,-1.3509842373310745,1.05,-0.12899571636923052,3.0981089751182482
2.914999999999949,2.963628347835697,-1.3046667739249906,1.2,-0.1297107760753714,3.0933391239110684
2.917499999999949,2.9609325284484527,-1.2453865973195373,1.3499999999999999,-0.13042455558851893,3.0913570840369715
2.919999999999949,2.95697989648425,-1.1799285123010301,1.4999999999999998,-0.13113704786395716,3.088116944348207
2.922499999999949,2.9548478534080984,-1.1030532239695412,1.6499999999999997,-0.13184824586967517,3.0866960992777734
2.9249999999999488,2.95170699990918,-1.017719907271354,1.7999999999999996,-0.13255814258643575,3.0842651424956156
2.9274999999999487,2.9510722097237827,-0.9246296315717389,1.9499999999999995,-0.13326673100784497,3.0843389407316275
2.9299999999999486,2.9473841758666883,-0.8204854994179551,2.0999999999999996,-0.13397400414042102,3.0813581800071095
2.9324999999999486,2.944216685431474,-0.706331055747454,2.2499999999999996,-0.1346799550036637,3.078896640435138
2.9349999999999485,2.943808155203258,-0.5817060857411693,2.3999999999999995,-0.13538457663012304,3.0791927318333805
2.9374999999999485,2.944460431286882,-0.4505173003230114,2.5499999999999994,-0.13608786206546794,3.08054829335235
2.9399999999999484,2.942706464960504,-0.30764571928004253,2.6999999999999993,-0.13678980436855517,3.0794962693290593
2.9424999999999484,2.941551766619417,-0.1535381823444419,2.849999999999999,-0.13749039661149762,3.0790421632309144
2.9449999999999483,2.943524715999752,0.003619460490279584,2.999999999999999,-0.13818963187973257,3.081714347879485
2.9474999999999483,2.9417785250909882,0.13788778495516849,3.0,-0.13888750327209023,3.080666028363078
2.949999999999948,2.9407987289404445,0.2698328470030986,3.0,-0.13958400390086179,3.080382732841306
2.952499999999948,2.9424536736008085,0.4023490273773243,3.0,-0.14027912689186728,3.0827328004926757
2.954999999999948,2.9458220269163915,0.5319190868498473,3.0,-0.1409728653845232,3.086794892300915
2.957499999999948,2.946035114765604,0.6627617994623735,3.0,-0.14166521253191086,3.087700327297515
2.959999999999948,2.9479537476134796,0.7944563269365915,3.0,-0.1423561615008435,3.090309909114323
2.962499999999948,2.94991656250953,0.9265211651100909,3.0,-0.14304570547193346,3.0929622679814637
2.964999999999948,2.9539932994701963,1.0558688346967977,3.0,-0.14373383763966038,3.0977271371098567
2.967499999999948,2.9536205658835217,0.978566511016973,0.0,-0.14442055121243744,3.098041117095959
2.969999999999948,2.9589428678789043,0.9003215846471504,0.0,-0.1451058394126791,3.104048707291583
2.9724999999999477,2.9582583583287674,0.8247382523944028,0.0,-0.14578969547686724,3.1040480538056343
2.9749999999999477,2.9632034094924546,0.7506670994212956,0.0,-0.14647211265561869,3.1096755221480734
2.9774999999999476,2.9625015251998765,0.6743596401810024,0.0,-0.14715308421375156,3.109654609413628
2.9799999999999476,2.9646897087184243,0.6012656236736605,0.0,-0.14783260343035118,3.1125223121487755
2.9824999999999475,2.965949241120984,0.525544681231829,0.0,-0.14851066359883744,3.114459904719821
2.9849999999999475,2.967368918087755,0.45192896577551883,0.0,-0.14918725802703012,3.116556176114785
2.9874999999999474,2.969151006525754,0.38178101622890226,0.0,-0.14986238003721553,3.119013386562969
2.9899999999999474,2.969715423088852,0.3177231313620694,0.15,-0.15053602296621174,3.1202514460550637
2.9924999999999473,2.9693322824707433,0.2690343462618545,0.3,-0.15120818016543514,3.1205404626361783
2.9949999999999473,2.9690783052199454,0.2309604627594252,0.44999999999999996,-0.1518788450009656,3.120957150220911
2.997499999999947,2.970133089187882,0.2016202489394432,0.6,-0.1525480108536118,3.1226811000414934
2.999999999999947,2.970467946399036,0.18532461038610526,0.75,-0.153215671118977,3.1236836175180134
3.002499999999947,2.9724262801712897,0.17580827725804732,0.9,-0.1538818192075239,3.1263080993788135
3.004999999999947,2.9716255327070895,0.18095054412554318,1.05,-0.15454644854463995,3.12617198125173
3.007499999999947,2.9729804242159195,0.19549613640274813,1.2,-0.15520955257070165,3.1281899767866213
3.009999999999947,2.9719602183799134,0.12733645218915374,0.0,-0.15587112474114015,3.127831343121054
3.012499999999947,2.9762371676825237,0.055862785574565886,0.0,-0.15653115852650526,3.132768326209029
3.014999999999947,2.9725931084760377,-0.0071087045851494085,0.0,-0.1571896474125298,3.1297827558885674
3.017499999999947,2.9729566737752067,-0.047335460331173626,0.0,-0.15784658490019438,3.1308032586754013
3.0199999999999467,2.9720531319938495,-0.08461269359598808,0.0,-0.1585019645057913,3.1305550964996414
3.0224999999999467,2.973005142410673,-0.12249283790964996,0.0,-0.1591557797609884,3.1321609221716615
3.0249999999999466,2.9745441758080378,-0.15992361466237154,0.0,-0.159808024212893,3.134352200020931
3.0274999999999466,2.971664108135728,-0.2010419033798452,0.0,-0.16045869142411573,3.132122799559844
3.0299999999999465,2.97106263400195,-0.22753673214063352,0.15,-0.16110777497283396,3.1321704089747833
3.0324999999999465,2.9704642872850586,-0.2446815114694683,0.3,-0.16175526845285498,3.1322195557379136
3.0349999999999464,2.970537272710541,-0.25221507926281067,0.44999999999999996,-0.1624011654736796,3.1329384381842207
3.0374999999999464,2.969358399449201,-0.2483150361532674,0.6,-0.1630454596605651,3.1324038591097665
3.0399999999999463,2.96967011249077,-0.2327678770209026,0.75,-0.1636881446545878,3.1333582571453578
3.0424999999999462,2.968596550331548,-0.2106707692420856,0.9,-0.16432921411270632,3.132925764444254
3.044999999999946,2.968252008140437,-0.17570194363352862,1.05,-0.1649686617078239,3.133220669848261
3.047499999999946,2.966991833255197,-0.21426128028821542,0.0,-0.1656064811288511,3.1325983143840475
3.049999999999946,2.967818357901537,-0.257496516435086,0.0,-0.1662426660807675,3.134061023982305
3.052499999999946,2.9639576756765424,-0.2957582377943638,0.0,-0.16687721028468455,3.130834885961227
3.054999999999946,2.9662803382327434,-0.33383823320414086,0.0,-0.16751010747790723,3.13379044571065
3.057499999999946,2.9650515773106654,-0.3649632490399482,0.15,-0.16814135141399558,3.133192928724661
3.059999999999946,2.96296582064078,-0.38365654837091895,0.3,-0.1687709358628269,3.1317367565036065
3.062499999999946,2.9623320326984666,-0.3952152382029905,0.44999999999999996,-0.16939885461065682,3.131730887309123
3.0649999999999458,2.9640454973271506,-0.3906731479168233,0.6,-0.17002510146018093,3.134070598787332
3.0674999999999457,2.961141382319931,-0.37978944991827035,0.75,-0.17064967023059543,3.1317910525505264
3.0699999999999457,2.9608836623203456,-0.3558293215796725,0.9,-0.17127255475765882,3.1321562170780046
3.0724999999999456,2.9587343946869002,-0.3253779289257938,1.05,-0.17189374889375236,3.130628143580653
3.0749999999999456,2.9599688765341305,-0.36942845314255357,0.0,-0.17251324650794056,3.132482123042071
3.0774999999999455,2.9576978131848315,-0.4133467509227372,0.0,-0.17313104148603214,3.130828854670863
3.0799999999999454,2.956886822584441,-0.45425654310345914,0.0,-0.17374712773064005,3.1306339503150813
3.0824999999999454,2.9562106763910885,-0.49617447247712504,0.0,-0.17436149916124194,3.130572175552331
3.0849999999999453,2.9524191160833553,-0.5398101695062429,0.0,-0.17497414971423958,3.127393265797595
3.0874999999999453,2.950145360476166,-0.5723277495774934,0.15,-0.17558507334301945,3.125730433819186
3.0899999999999452,2.9535638078186794,-0.593729187574333,0.3,-0.1761942640180121,3.129758071836692
3.092499999999945,2.9480649274338036,-0.6047509604591569,0.44999999999999996,-0.17680171572675132,3.124866643160555
3.094999999999945,2.9468511897348293,-0.6100404691467319,0.6,-0.17740742247393407,3.124258612208763
3.097499999999945,2.946903941238177,-0.6007300766041578,0.75,-0.17801137828147923,3.1249153195196566
3.099999999999945,2.9445676381864705,-0.5838905071879803,0.9,-0.17861357718858695,3.123181215375057
3.102499999999945,2.94318271369862,-0.5563999109676823,1.05,-0.17921401325179698,3.1223967269504165
3.104999999999945,2.941323711989218,-0.5177965039084558,1.2,-0.1798126805450478,3.1211363925342663
3.107499999999945,2.9402618092413375,-0.4695030141900829,1.3499999999999999,-0.18040957315973505,3.1206713824010723
3.109999999999945,2.940063980902577,-0.4109938083301908,1.4999999999999998,-0.18100468520476942,3.1210686661073463
3.1124999999999448,2.9400821493052236,-0.3447034187225992,1.6499999999999997,-0.1815980108066354,3.1216801601118593
3.1149999999999447,2.9380324092828305,-0.26721458484587374,1.7999999999999996,-0.18218954410944876,3.1202219533922797
3.1174999999999446,2.9367878315794207,-0.17939396737595234,1.9499999999999995,-0.18277927927501475,3.119567110854435
3.1199999999999446,2.9352774714545875,-0.08033133109875103,2.0999999999999996,-0.1833672104828852,3.1186446819374734
3.1224999999999445,2.93810129602398,0.013423157524165518,2.2499999999999996,-0.18395333193041652,3.1220546279543964
3.1249999999999445,2.937952054542012,0.10002540211720429,2.3999999999999995,-0.18453763783282673,3.122489692374838
3.1274999999999444,2.9370292279233663,0.20099986968312816,2.5499999999999994,-0.18512012242325232,3.1221493503466187
3.1299999999999444,2.936652282942932,0.11845617342802577,0.0,-0.18570077995280557,3.122353062895737
3.1324999999999443,2.9364926761266545,0.038870546236814095,0.0,-0.18627960469063115,3.1227722808172853
3.1349999999999443,2.9384953704228116,-0.024954596079828268,0.0,-0.18685659092396265,3.125351961346775
3.1374999999999442,2.9375619677376137,-0.07441216026028709,0.0,-0.1874317329581787,3.124993700695793
3.139999999999944,2.9372481921388243,-0.12354404882058515,0.0,-0.18800502511685968,3.1252532172556844
3.142499999999944,2.9371858841185357,-0.16357877657470135,0.15,-0.18857646174184356,3.1257623458603794
3.144999999999944,2.936396411725948,-0.19202274580653736,0.3,-0.18914603719328135,3.125542448919229
3.147499999999944,2.936727768966138,-0.21180970092938764,0.44999999999999996,-0.18971374584969342,3.1264415148158315
3.149999999999944,2.9355644559488248,-0.21781670579287413,0.6,-0.1902795821080245,3.125844038056849
3.152499999999944,2.936834761081084,-0.21410840721495059,0.75,-0.19084354038369913,3.1276783014647833
3.154999999999944,2.9341384442238243,-0.20182728993664414,0.9,-0.1914056151106768,3.1255440593345014
3.157499999999944,2.935322036802718,-0.1778312055665707,1.05,-0.19196580074150693,3.127287837544225
3.1599999999999437,2.9338793027692818,-0.14406955327398846,1.2,-0.19252409174738352,3.1264033945166654
3.1624999999999437,2.933700707970395,-0.09928268652130483,1.3499999999999999,-0.19308048261819963,3.126781190588595
3.1649999999999436,2.93408190574838,-0.045224962163039645,1.4999999999999998,-0.193634967862602,3.127716873610982
3.1674999999999436,2.9334322122124656,0.010194556017888387,1.6499999999999997,-0.19418754200804533,3.127619754220511
3.1699999999999435,2.933575906492022,0.05528618326284543,1.7999999999999996,-0.19473819960084557,3.1283141060928674
3.1724999999999435,2.9320444722236676,0.11011365085949672,1.9499999999999995,-0.19528693520623475,3.127331407429902
3.1749999999999434,2.931339605892985,0.0281663493718435,0.0,-0.19583374340841397,3.1271733493013993
3.1774999999999434,2.935756132968321,-0.03350749488089669,0.0,-0.19637861881060714,3.1321347517789278
3.1799999999999433,2.9329916909729423,-0.08494745573839452,0.0,-0.1969215560351138,3.129913247008056
3.1824999999999433,2.933134361963603,-0.13588664792878558,0.0,-0.19746254972336286,3.1305969116869656
3.184999999999943,2.933463469175322,-0.18631371211674477,0.0,-0.19800159453596503,3.1314650637112873
3.187499999999943,2.9318008368335797,-0.23765875191100766,0.0,-0.19853868515276557,3.130339521986345
3.189999999999943,2.931949233365761,-0.2775193795836769,0.15,-0.199073816272897,3.1310230496386584
3.192499999999943,2.931828858924386,-0.3043805726357897,0.3,-0.19960698261483112,3.1314358415392167
3.194999999999943,2.9315971886748637,-0.32648105142131234,0.44999999999999996,-0.20013817891643143,3.131735367591295
3.197499999999943,2.930128884067298,-0.33582602118176663,0.6,-0.20066739993500504,3.1307962840023027
3.199999999999943,2.926752055878765,-0.332070857323603,0.75,-0.20119464044735388,3.127946696326119
3.202499999999943,2.929680253472624,-0.32070463893832785,0.9,-0.20171989524982703,3.1314001487224505
3.204999999999943,2.929001454544186,-0.29897259442440266,1.05,-0.20224315915837168,3.131244613702558
3.2074999999999427,2.9248639569973602,-0.2661863853324862,1.2,-0.20276442700858432,3.127628384005945
3.2099999999999427,2.9256578505784754,-0.22710682581476932,1.3499999999999999,-0.2032836936557617,3.1289415442342374
3.2124999999999426,2.927669712925812,-0.17278182417659882,1.4999999999999998,-0.20380095397495165,3.131470666900764
3.2149999999999426,2.923304253438279,-0.1136241423125965,1.6499999999999997,-0.20431620286100377,3.127620456299283
3.2174999999999425,2.9241936875075445,-0.16394554989411406,0.0,-0.2048294352286193,3.1290231227361636
3.2199999999999425,2.923439474835687,-0.21729517619773236,0.0,-0.20534064601240212,3.1287801208480897
3.2224999999999424,2.9238764434563573,-0.27123248486953516,0.0,-0.20584983016690817,3.129726273623266
3.2249999999999424,2.924009167230085,-0.3262110837075378,0.0,-0.2063569826666954,3.1303661498967807
3.2274999999999423,2.920935557657399,-0.36682099212409286,0.15,-0.20686209850637338,3.1277976561637724
3.2299999999999423,2.9194093993721384,-0.40085773612013104,0.3,-0.20736517270065272,3.126774572072791
3.232499999999942,2.9186337262238418,-0.4221928354773486,0.44999999999999996,-0.20786620028439434,3.1264999265082363
3.234999999999942,2.9174049859603257,-0.43559185956554997,0.6,-0.20836517631265805,3.1257701622729837
3.237499999999942,2.9176426003005456,-0.43723644875143725,0.75,-0.2088620958607519,3.126504696161298
3.239999999999942,2.9163902812703824,-0.4310018888192379,0.9,-0.2093569540242807,3.1257472352946625
3.242499999999942,2.9150363851172827,-0.40992557692124,1.05,-0.20984974591919411,3.124886131036477
3.244999999999942,2.916515520474352,-0.38216232680363216,1.2,-0.21034046668183504,3.126855987156187
3.247499999999942,2.9142266814893922,-0.3400175125023569,1.3499999999999999,-0.2108291114689877,3.1250557929583795
3.249999999999942,2.913667411672921,-0.29370114954782334,1.4999999999999998,-0.21131567545792546,3.124983087130847
3.2524999999999418,2.912441851312814,-0.23498941945863402,1.6499999999999997,-0.2118001538464579,3.124242005159272
3.2549999999999417,2.9119906669573385,-0.16418138664302828,1.7999999999999996,-0.21228254185297907,3.124273208810317
3.2574999999999417,2.9101044794087634,-0.0868328327449735,1.9499999999999995,-0.21276283471651405,3.122867314125278
3.2599999999999416,2.9113039357848307,0.004457702880884162,2.0999999999999996,-0.21324102769676623,3.124544963481597
3.2624999999999416,2.9116831149090636,0.07272412690633037,2.2499999999999996,-0.21371711607416394,3.125400230983228
3.2649999999999415,2.91134329097367,0.15258293315260593,2.3999999999999995,-0.21419109514990708,3.1255343861235776
3.2674999999999415,2.912843502718081,0.2432114569478586,2.5499999999999994,-0.21466296024601367,3.127506462964094
3.2699999999999414,2.9130428042157117,0.34244453271891434,2.6999999999999993,-0.21513270670536544,3.1281755109210767
3.2724999999999413,2.9139942718049876,0.4536763211722021,2.849999999999999,-0.2156003298917546,3.129594601696742
3.2749999999999413,2.913862583783262,0.36614267884725477,0.0,-0.21606582518992912,3.129928408973191
3.2774999999999412,2.9160419995209015,0.2773494164719215,0.0,-0.2165291880056383,3.1325711875265396
3.279999999999941,2.916971170417768,0.18733554628452728,0.0,-0.21699041376567826,3.133961584183446
3.282499999999941,2.9162466828099936,0.10110076673885851,0.0,-0.2174494979179369,3.133696180727931
3.284999999999941,2.9153065249790706,0.014414862372185326,0.0,-0.21790643593143916,3.1332129609105097
3.287499999999941,2.9163410666933935,-0.04475687914607379,0.0,-0.21836122329639102,3.134702289989784
3.289999999999941,2.916482111113181,-0.09215594893144953,0.15,-0.21881385552422494,3.135295966637406
3.292499999999941,2.9162352584908153,-0.12790946446825946,0.3,-0.21926432814764357,3.135499586638459
3.294999999999941,2.915149043154397,-0.1515909691373275,0.44999999999999996,-0.21971263672066396,3.134861679875061
3.297499999999941,2.913800808302823,-0.16485315895699734,0.6,-0.2201587768186615,3.1339595851214845
3.2999999999999408,2.914116111414909,-0.16849212888794907,0.75,-0.2206027440384135,3.134718855453322
3.3024999999999407,2.914369568812933,-0.162278248922062,0.9,-0.22104453399814297,3.135414102811076
3.3049999999999407,2.913843587168044,-0.14377597660290542,1.05,-0.22148414233756097,3.1353277295056046
3.3074999999999406,2.9154204948532993,-0.11672842355401951,1.2,-0.2219215647179109,3.1373420595712105
3.3099999999999405,2.9132391497651287,-0.08063569683174333,1.3499999999999999,-0.22235679682201046,3.1355959465871397
3.3124999999999405,2.9130422481256715,-0.030414682914667986,1.4999999999999998,-0.2227898343542944,3.1358320824799657
3.3149999999999404,2.9131639553120587,0.014483080604769124,1.6499999999999997,-0.2232206730408572,3.136384628352916
3.3174999999999404,2.9132335009583348,0.05126413621565271,1.7999999999999996,-0.2236493086294949,3.1368828095878296
3.3199999999999403,2.9152742444179984,-0.019508106304024116,0.0,-0.2240757368897474,3.1393499813077455
3.3224999999999403,2.9122888524948194,-0.07743668991652157,0.0,-0.22449995361293973,3.1367888061077593
3.3249999999999402,2.9116267314750925,-0.1352278544414529,0.0,-0.2249219546122242,3.136548686087316
3.32749999999994,2.9128152847172633,-0.19262366136519565,0.0,-0.22534173572262134,3.138157020439884
3.32999999999994,2.911511743634179,-0.24789626180666244,0.0,-0.225759292801061,3.13727103643524
3.33249999999994,2.910222820421425,-0.3044687402193752,0.0,-0.22617462172642344,3.1363974421478487
3.33499999999994,2.910328508989864,-0.34954426392259313,0.15,-0.22658771839957983,3.1369162273894435
3.33749999999994,2.908874086663162,-0.3863163720964941,0.3,-0.2269985787434329,3.1358726654065947
3.33999999999994,2.909946795634707,-0.41655194655750755,0.44999999999999996,-0.2274071987029567,3.137353994337664
3.34249999999994,2.9067028958013728,-0.42850055533685005,0.6,-0.22781357424523727,3.13451647004661
3.34499999999994,2.9064712090853586,-0.4327687346636668,0.75,-0.22821770135951217,3.1346889104448703
3.3474999999999397,2.904967520396713,-0.4302374057659602,0.9,-0.22861957605720978,3.1335870964539225
3.3499999999999397,2.902870598662982,-0.4149968249416046,1.05,-0.2290191943719892,3.131889793034971
3.3524999999999396,2.902805056459488,-0.38881245993553615,1.2,-0.22941655235977895,3.1322216088192665
